e415cd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383399,383532,200
383532,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383399,,404
adc544,127.0.0.1,GET,http://localhost:8000/inventory,1464383401,,200
670d45,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383403,bcfafa,200
bcfafa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383403,,404
013cdf,127.0.0.1,GET,http://localhost:8000/products,1464383553,,200
a522e1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383555,8bfbbc,200
8bfbbc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383555,,404
027554,127.0.0.1,GET,http://localhost:8000/product/add,1464383558,,200
ae522b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383560,92272c,200
92272c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383560,,404
824762,127.0.0.1,POST,http://localhost:8000/product/add,1464383570,,302
72de1b,127.0.0.1,GET,http://localhost:8000/inventory,1464383570,,200
9ee4f7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383574,94ca6c,200
94ca6c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383574,,404
1e1af9,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464383575,,200
b827dc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383577,aa367d,200
aa367d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383577,,404
6f630c,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464383587,,302
b7fa14,127.0.0.1,GET,http://localhost:8000/operations,1464383588,,200
f20ebe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383592,0d0e8a,200
0d0e8a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383592,,404
3d80be,127.0.0.1,GET,http://localhost:8000/inventory,1464383611,,200
ae70fa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383613,842531,200
842531,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383614,,404
4182ad,127.0.0.1,GET,http://localhost:8000/products,1464383901,,200
56a74f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383903,1fd6f6,200
1fd6f6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383904,,404
448ca6,127.0.0.1,GET,http://localhost:8000/product/add,1464383906,,200
60cde1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383908,af9c70,200
af9c70,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383908,,404
7c7162,127.0.0.1,POST,http://localhost:8000/product/add,1464383912,,200
2395ea,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464383914,305eee,200
305eee,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464383914,,404
790985,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383915,178d90,200
178d90,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383915,,404
a45ab4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464383918,069755,200
069755,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464383918,,404
7500e6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464383919,aefe6b,200
aefe6b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464383919,,404
a77a9d,127.0.0.1,POST,http://localhost:8000/product/add,1464383951,,302
d9d745,127.0.0.1,GET,http://localhost:8000/inventory,1464383952,,200
775101,127.0.0.1,GET,http://localhost:8000/products,1464383973,,200
3514f3,127.0.0.1,GET,http://localhost:8000/product/add,1464383974,,200
731998,127.0.0.1,POST,http://localhost:8000/product/add,1464384006,,302
0f8bbf,127.0.0.1,GET,http://localhost:8000/inventory,1464384007,,200
eeca43,127.0.0.1,GET,http://localhost:8000/products,1464384052,,200
2c12b5,127.0.0.1,GET,http://localhost:8000/product/add,1464384054,,200
485dd5,127.0.0.1,POST,http://localhost:8000/product/add,1464384078,,302
6406b4,127.0.0.1,GET,http://localhost:8000/inventory,1464384078,,200
a88bce,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464384092,,200
c5e09c,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384291,,302
2e4df9,127.0.0.1,GET,http://localhost:8000/operations,1464384292,,200
44d580,127.0.0.1,GET,http://localhost:8000/inventory,1464384314,,200
eff6ad,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464384324,,200
5313e6,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384339,,302
6a9ab7,127.0.0.1,GET,http://localhost:8000/operations,1464384340,,200
f75084,127.0.0.1,GET,http://localhost:8000/operations,1464384365,,200
89e311,127.0.0.1,GET,http://localhost:8000/inventory,1464384367,,200
78deb7,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464384371,,200
aa509e,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384385,,302
75d66e,127.0.0.1,GET,http://localhost:8000/operations,1464384386,,200
b8bed2,127.0.0.1,GET,http://localhost:8000/inventory,1464384401,,200
8b227a,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464384430,,200
e6cfe6,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384445,,302
3e8cb3,127.0.0.1,GET,http://localhost:8000/operations,1464384445,,200
853ef1,127.0.0.1,GET,http://localhost:8000/inventory,1464384569,,200
5f64b5,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464384571,,200
a6d969,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384581,,200
0ffc6d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464384582,54c400,200
54c400,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464384582,,404
6e6986,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464384584,8f2567,200
8f2567,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464384584,,404
c046f2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464384587,60d033,200
60d033,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464384587,,404
ee29e8,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384592,,200
635f1b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464384594,bec5eb,200
bec5eb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464384594,,404
fd4417,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464384595,66ce4d,200
66ce4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464384595,,404
04f643,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464384598,42caf0,200
42caf0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464384598,,404
77b27a,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464384599,,302
840273,127.0.0.1,GET,http://localhost:8000/operations,1464384600,,200
b44774,127.0.0.1,GET,http://localhost:8000/operations,1464443710,,200
fa3b2d,127.0.0.1,GET,http://localhost:8000/inventory,1464447953,,200
ed7278,127.0.0.1,GET,http://localhost:8000/operation/in/5,1464447958,,200
c6a469,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464447965,,200
5eef45,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464447966,bb7e4e,200
bb7e4e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464447966,,404
1aa2fd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464447970,2a6c25,200
2a6c25,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464447970,,404
bd7dcc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464447971,967fef,200
967fef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464447971,,404
755371,127.0.0.1,POST,http://localhost:8000/operation/in/5,1464447978,,302
3fe1f4,127.0.0.1,GET,http://localhost:8000/operations,1464447979,,200
9181f9,127.0.0.1,GET,http://localhost:8000/inventory,1464447999,,200
b46b55,127.0.0.1,GET,http://localhost:8000/operations,1464448010,,200
13152e,127.0.0.1,GET,http://localhost:8000/operation/delete/13,1464448016,2e3dab,200
2e3dab,127.0.0.1,GET,http://localhost:8000/operation/delete/13,1464448016,,404
964433,127.0.0.1,GET,http://localhost:8000/operation/delete/13,1464448170,a4773a,200
a4773a,127.0.0.1,GET,http://localhost:8000/operation/delete/13,1464448170,,500
375b7e,127.0.0.1,GET,http://localhost:8000/operations,1464448175,,200
eed49b,127.0.0.1,GET,http://localhost:8000/operation/delete/15,1464448221,837550,200
837550,127.0.0.1,GET,http://localhost:8000/operation/delete/15,1464448221,,500
a5cc93,127.0.0.1,GET,http://localhost:8000/operation/delete/15,1464448244,,302
c22c54,127.0.0.1,GET,http://localhost:8000/operations,1464448245,,200
b1367c,127.0.0.1,GET,http://localhost:8000/inventory,1464448250,,200
c73545,127.0.0.1,GET,http://localhost:8000/inventory,1464450879,,200
bb8463,127.0.0.1,GET,http://localhost:8000/products,1464450886,,200
c2b0ea,127.0.0.1,GET,http://localhost:8000/operations,1464450908,,200
4f4cdc,127.0.0.1,GET,http://localhost:8000/operation/delete/14,1464450928,,302
a1f4d2,127.0.0.1,GET,http://localhost:8000/operations,1464450929,,200
879bbb,127.0.0.1,GET,http://localhost:8000/operations,1464469904,,200
74dbe0,127.0.0.1,GET,http://localhost:8000/inventory,1464469909,,200
b50a82,127.0.0.1,GET,http://localhost:8000/operation/in/6,1464469915,,200
d2ebe0,127.0.0.1,POST,http://localhost:8000/operation/in/6,1464469932,,302
14bab5,127.0.0.1,GET,http://localhost:8000/operations,1464469933,,200
5c5bbe,127.0.0.1,GET,http://localhost:8000/operations,1464469979,42754e,200
42754e,127.0.0.1,GET,http://localhost:8000/operations,1464469979,,500
3c1fb0,127.0.0.1,GET,http://localhost:8000/operations,1464469990,,200
231803,127.0.0.1,GET,http://localhost:8000/inventory,1464470007,,200
062e8a,127.0.0.1,GET,http://localhost:8000/operations,1464470020,,200
98b270,127.0.0.1,GET,http://localhost:8000/inventory,1464470025,,200
065454,127.0.0.1,GET,http://localhost:8000/products,1464470028,,200
12e7c7,127.0.0.1,GET,http://localhost:8000/operations,1464470032,,200
d8902c,127.0.0.1,GET,http://localhost:8000/operation/delete/9,1464470047,,302
d08b78,127.0.0.1,GET,http://localhost:8000/operations,1464470048,,200
0d745d,127.0.0.1,GET,http://localhost:8000/inventory,1464470052,,200
770a17,127.0.0.1,GET,http://localhost:8000/operations,1464470057,,200
8709e2,127.0.0.1,GET,http://localhost:8000/operation/delete/16,1464470067,,302
46d217,127.0.0.1,GET,http://localhost:8000/operations,1464470067,,200
bf4313,127.0.0.1,GET,http://localhost:8000/inventory,1464470071,,200
0d114b,127.0.0.1,GET,http://localhost:8000/inventory,1464530250,,200
698f5f,127.0.0.1,GET,http://localhost:8000/products,1464530258,,200
900dbb,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530264,885a92,200
885a92,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530264,,500
d8469f,127.0.0.1,GET,http://localhost:8000/inventory,1464530280,,200
e8b377,127.0.0.1,GET,http://localhost:8000/inventory,1464530303,,200
b47f3f,127.0.0.1,GET,http://localhost:8000/products,1464530306,,200
8f736d,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530316,0b6e0f,200
0b6e0f,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530316,,500
c44bd9,127.0.0.1,GET,http://localhost:8000/product/delete/9,1464530322,aa2ce0,200
aa2ce0,127.0.0.1,GET,http://localhost:8000/product/delete/9,1464530322,,500
d4bbdc,127.0.0.1,GET,http://localhost:8000/products,1464530592,,200
1d8fe3,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530597,1cfdb2,200
1cfdb2,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530597,,500
a3abf3,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530648,baf390,200
baf390,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530648,,500
040ccf,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530876,428e84,200
428e84,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530876,,500
7dc165,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530970,ab5d51,200
ab5d51,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464530970,,500
f303e0,127.0.0.1,GET,http://localhost:8000/products,1464531026,,200
0717c0,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531030,d66a26,200
d66a26,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531030,,500
861b94,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531056,2314b3,200
2314b3,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531056,,500
690798,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531074,,302
7a6e29,127.0.0.1,GET,http://localhost:8000/products,1464531075,,200
2f4a04,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531080,f5c8fb,200
f5c8fb,127.0.0.1,GET,http://localhost:8000/product/delete/11,1464531080,,500
4c5834,127.0.0.1,GET,http://localhost:8000/products,1464531115,,200
893552,127.0.0.1,GET,http://localhost:8000/product/delete/10,1464531123,e48dbb,200
e48dbb,127.0.0.1,GET,http://localhost:8000/product/delete/10,1464531123,,500
7b9420,127.0.0.1,GET,http://localhost:8000/product/delete/10,1464531137,,302
d6537b,127.0.0.1,GET,http://localhost:8000/products,1464531138,,200
a8eae0,127.0.0.1,GET,http://localhost:8000/products,1464531143,,200
f88f85,127.0.0.1,GET,http://localhost:8000/product/delete/10,1464531146,ee946c,200
ee946c,127.0.0.1,GET,http://localhost:8000/product/delete/10,1464531146,,500
5e624d,127.0.0.1,GET,http://localhost:8000/products,1464531231,,200
d04d6e,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531236,7ac992,200
7ac992,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531236,,500
ece97b,127.0.0.1,GET,http://localhost:8000/product/delete/9,1464531277,,302
726a35,127.0.0.1,GET,http://localhost:8000/products,1464531278,,200
7a0db4,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531283,49427b,200
49427b,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531283,,500
24389a,127.0.0.1,GET,http://localhost:8000/products,1464531321,,200
3135d1,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531326,6b11f3,200
6b11f3,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531326,,500
9f767c,127.0.0.1,GET,http://localhost:8000/products,1464531418,,200
491add,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531422,5a6ede,200
5a6ede,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531422,,500
4aa250,127.0.0.1,GET,http://localhost:8000/products,1464531605,,200
502cfd,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531609,1492f8,200
1492f8,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531609,,500
1d5ca3,127.0.0.1,GET,http://localhost:8000/products,1464531860,,200
3eb68d,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531865,83e42f,200
83e42f,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531865,,500
c27ed9,127.0.0.1,GET,http://localhost:8000/products,1464531890,,200
2b5b90,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531895,c1cb61,200
c1cb61,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464531895,,500
2b3669,127.0.0.1,GET,http://localhost:8000/products,1464531992,,200
dbad4e,127.0.0.1,GET,http://localhost:8000/product/delete/8,1464532042,,302
4f8b72,127.0.0.1,GET,http://localhost:8000/products,1464532042,,200
08dee1,127.0.0.1,GET,http://localhost:8000/products,1464532046,,200
e634d5,127.0.0.1,GET,http://localhost:8000/inventory,1464532050,,200
6ed0d5,127.0.0.1,GET,http://localhost:8000/products,1464532051,,200
f99a6a,127.0.0.1,GET,http://localhost:8000/products,1464532145,,200
524dda,127.0.0.1,GET,http://localhost:8000/inventory,1464532147,,200
df926b,127.0.0.1,GET,http://localhost:8000/products,1464532149,,200
9a750b,127.0.0.1,GET,http://localhost:8000/product/add,1464532151,,200
a52bf4,127.0.0.1,POST,http://localhost:8000/product/add,1464532206,,302
3905d4,127.0.0.1,GET,http://localhost:8000/inventory,1464532206,,200
2e9bd2,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464532235,,200
499604,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464532260,,302
d7fa97,127.0.0.1,GET,http://localhost:8000/operations,1464532260,,200
0e6118,127.0.0.1,GET,http://localhost:8000/inventory,1464532939,,200
8f787f,127.0.0.1,GET,http://localhost:8000/operations,1464532945,,200
5ea888,127.0.0.1,GET,http://localhost:8000/operation/delete/17,1464532950,306b11,200
306b11,127.0.0.1,GET,http://localhost:8000/operation/delete/17,1464532950,,500
4e9e2d,127.0.0.1,GET,http://localhost:8000/operation/delete/17,1464533001,77c801,200
77c801,127.0.0.1,GET,http://localhost:8000/operation/delete/17,1464533001,,404
e89ec2,127.0.0.1,GET,http://localhost:8000/operations,1464533025,,200
7c77cf,127.0.0.1,GET,http://localhost:8000/inventory,1464533030,,200
3068dd,127.0.0.1,GET,http://localhost:8000/inventory,1464533166,,200
5cff90,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464533170,,200
b8564f,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464533181,,302
736d17,127.0.0.1,GET,http://localhost:8000/operations,1464533181,,200
eea0ce,127.0.0.1,GET,http://localhost:8000/inventory,1464533185,,200
5367dc,127.0.0.1,GET,http://localhost:8000/operations,1464533187,,200
ee7b19,127.0.0.1,GET,http://localhost:8000/operation/delete/18,1464533192,889ab7,200
889ab7,127.0.0.1,GET,http://localhost:8000/operation/delete/18,1464533192,,500
85b22b,127.0.0.1,GET,http://localhost:8000/operation/delete/18,1464533444,d2a77e,200
d2a77e,127.0.0.1,GET,http://localhost:8000/operation/delete/18,1464533444,,404
c9a31f,127.0.0.1,GET,http://localhost:8000/operation,1464533460,34a258,200
34a258,127.0.0.1,GET,http://localhost:8000/operation,1464533460,,404
95514f,127.0.0.1,GET,http://localhost:8000/operations,1464533464,,200
22af81,127.0.0.1,GET,http://localhost:8000/products,1464533467,,200
de034a,127.0.0.1,GET,http://localhost:8000/inventory,1464533470,,200
4114e7,127.0.0.1,GET,http://localhost:8000/operations,1464533472,,200
b0650f,127.0.0.1,GET,http://localhost:8000/inventory,1464533474,,200
adc226,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464533477,,200
597259,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464533484,,302
ab9348,127.0.0.1,GET,http://localhost:8000/operations,1464533485,,200
b3c58c,127.0.0.1,GET,http://localhost:8000/inventory,1464533488,,200
080289,127.0.0.1,GET,http://localhost:8000/operations,1464533490,,200
5a1680,127.0.0.1,GET,http://localhost:8000/operation/delete/19,1464533495,2e9917,200
2e9917,127.0.0.1,GET,http://localhost:8000/operation/delete/19,1464533495,,500
f23b51,127.0.0.1,GET,http://localhost:8000/operations,1464533957,,200
3fda89,127.0.0.1,GET,http://localhost:8000/inventory,1464533961,,200
80a811,127.0.0.1,GET,http://localhost:8000/products,1464533963,,200
24a538,127.0.0.1,GET,http://localhost:8000/inventory,1464533965,,200
23a51e,127.0.0.1,GET,http://localhost:8000/operations,1464533970,,200
3d2008,127.0.0.1,GET,http://localhost:8000/inventory,1464533972,,200
6bb7b5,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464533975,,200
4b42dd,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464533984,,302
a9b0f1,127.0.0.1,GET,http://localhost:8000/operations,1464533985,,200
fc8378,127.0.0.1,GET,http://localhost:8000/inventory,1464533992,,200
9b512a,127.0.0.1,GET,http://localhost:8000/operations,1464533993,,200
d58f9f,127.0.0.1,GET,http://localhost:8000/operation/delete/20,1464533997,e87e5c,200
e87e5c,127.0.0.1,GET,http://localhost:8000/operation/delete/20,1464533998,,500
933ef7,127.0.0.1,GET,http://localhost:8000/operations,1464534022,,200
5d8ebe,127.0.0.1,GET,http://localhost:8000/inventory,1464534024,,200
11f6e6,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464534027,,200
9be38a,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464534036,,302
828320,127.0.0.1,GET,http://localhost:8000/operations,1464534037,,200
568a98,127.0.0.1,GET,http://localhost:8000/operation/delete/21,1464534042,7584b1,200
7584b1,127.0.0.1,GET,http://localhost:8000/operation/delete/21,1464534042,,500
0bfbb3,127.0.0.1,GET,http://localhost:8000/inventory,1464534080,,200
1efcf5,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464534084,,200
891a4e,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464534089,,302
45fb0d,127.0.0.1,GET,http://localhost:8000/operations,1464534090,,200
f233dd,127.0.0.1,GET,http://localhost:8000/operation/delete/22,1464534094,,302
d01d0c,127.0.0.1,GET,http://localhost:8000/operations,1464534095,,200
e0ee53,127.0.0.1,GET,http://localhost:8000/inventory,1464534099,,200
6680a1,127.0.0.1,GET,http://localhost:8000/products,1464534122,,200
8ffa0f,127.0.0.1,GET,http://localhost:8000/inventory,1464534126,,200
bf0c2f,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464534130,,200
39dd7e,127.0.0.1,GET,http://localhost:8000/inventory,1464534132,,200
b4404c,127.0.0.1,GET,http://localhost:8000/operation/out/9,1464534134,,200
3dff5a,127.0.0.1,POST,http://localhost:8000/operation/out/9,1464534141,,302
1c8211,127.0.0.1,GET,http://localhost:8000/operations,1464534142,,200
275033,127.0.0.1,GET,http://localhost:8000/inventory,1464534147,,200
db4ab7,127.0.0.1,GET,http://localhost:8000/products,1464548287,,200
848e69,127.0.0.1,GET,http://localhost:8000/inventory,1464548289,52d6ec,200
52d6ec,127.0.0.1,GET,http://localhost:8000/inventory,1464548289,,500
776776,127.0.0.1,GET,http://localhost:8000/inventory,1464548321,,200
23ca27,127.0.0.1,GET,http://localhost:8000/operations,1464548324,,200
617811,127.0.0.1,GET,http://localhost:8000/inventory,1464548332,,200
5f2a1f,127.0.0.1,GET,http://localhost:8000/operation/out/9,1464548336,,200
2448f8,127.0.0.1,POST,http://localhost:8000/operation/out/9,1464548353,,200
cd6a41,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464548355,786d99,200
786d99,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1464548355,,404
ae89a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464548358,5e4ae6,200
5e4ae6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1464548358,,404
4af81a,127.0.0.1,POST,http://localhost:8000/operation/out/9,1464548359,,302
c7fe04,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464548360,f6bc4c,200
f6bc4c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1464548360,,404
77cd90,127.0.0.1,GET,http://localhost:8000/operations,1464548361,,200
6214e7,127.0.0.1,GET,http://localhost:8000/inventory,1464548365,,200
bad58a,127.0.0.1,GET,http://localhost:8000/inventory,1464550744,,200
2dc92a,127.0.0.1,GET,http://localhost:8000/inventory,1464550947,,200
7b6d05,127.0.0.1,GET,http://localhost:8000/products,1464550950,,200
84b036,127.0.0.1,GET,http://localhost:8000/inventory,1464552010,,200
b6befc,127.0.0.1,GET,http://localhost:8000/operations,1464552205,,200
f0797c,127.0.0.1,GET,http://localhost:8000/operation/delete/24,1464552211,,302
4c80ee,127.0.0.1,GET,http://localhost:8000/operations,1464552211,,200
30c892,127.0.0.1,GET,http://localhost:8000/inventory,1464552214,,200
515cb6,127.0.0.1,GET,http://localhost:8000/operations,1464552523,,200
98473a,127.0.0.1,GET,http://localhost:8000/operation/delete/23,1464552528,,302
2c5ef3,127.0.0.1,GET,http://localhost:8000/operations,1464552529,,200
8cdf72,127.0.0.1,GET,http://localhost:8000/inventory,1464552531,,200
de2d3b,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464552534,,200
10c548,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464552552,,302
1ce9cc,127.0.0.1,GET,http://localhost:8000/operations,1464552553,,200
4534e0,127.0.0.1,GET,http://localhost:8000/inventory,1464552556,,200
568772,127.0.0.1,GET,http://localhost:8000/operation/in/9,1464552559,,200
a984f1,127.0.0.1,POST,http://localhost:8000/operation/in/9,1464552651,,302
d9d341,127.0.0.1,GET,http://localhost:8000/operations,1464552651,,200
e3b805,127.0.0.1,GET,http://localhost:8000/inventory,1464552655,,200
80f4ad,127.0.0.1,GET,http://localhost:8000/operation/out/9,1464552658,,200
6fcff4,127.0.0.1,GET,http://localhost:8000/inventory,1464552906,,200
65bc21,127.0.0.1,GET,http://localhost:8000/operation/out/9,1464552908,,200
8dbfbe,127.0.0.1,POST,http://localhost:8000/operation/out/9,1464552931,,302
9e8297,127.0.0.1,GET,http://localhost:8000/operations,1464552932,,200
2820a6,127.0.0.1,GET,http://localhost:8000/inventory,1464552936,,200
673a4e,127.0.0.1,GET,http://localhost:8000/,1464553028,,302
dd06b0,127.0.0.1,GET,http://localhost:8000/operations,1464553029,,200
51f550,127.0.0.1,GET,http://localhost:8000/,1464553041,,302
3aeee9,127.0.0.1,GET,http://localhost:8000/inventory,1464553041,,200
e3bd9e,127.0.0.1,GET,http://localhost:8000/,1464553046,,302
84c42f,127.0.0.1,GET,http://localhost:8000/inventory,1464553046,,200
47e764,127.0.0.1,GET,http://localhost:8000/products,1464553054,,200
414413,127.0.0.1,GET,http://localhost:8000/product/edit/12,1464553058,,200
6a2e75,127.0.0.1,POST,http://localhost:8000/product/edit/12,1464553066,,302
1386d1,127.0.0.1,GET,http://localhost:8000/products,1464553066,,200
f83b0b,127.0.0.1,GET,http://localhost:8000/product/add,1464553196,,200
ac4f4d,127.0.0.1,POST,http://localhost:8000/product/add,1464553211,,302
f6e0c3,127.0.0.1,GET,http://localhost:8000/inventory,1464553212,,200
e61898,127.0.0.1,GET,http://localhost:8000/products,1464553220,,200
80fdbf,127.0.0.1,GET,http://localhost:8000/product/add,1464553222,,200
554fc5,127.0.0.1,POST,http://localhost:8000/product/add,1464553246,,302
7955e5,127.0.0.1,GET,http://localhost:8000/inventory,1464553246,,200
20459d,127.0.0.1,GET,http://localhost:8000/operation/in/10,1464553251,,200
ce782f,127.0.0.1,POST,http://localhost:8000/operation/in/10,1464553271,,302
601466,127.0.0.1,GET,http://localhost:8000/operations,1464553271,,200
09d702,127.0.0.1,GET,http://localhost:8000/inventory,1464553275,,200
fada48,127.0.0.1,GET,http://localhost:8000/operation/in/11,1464553277,,200
8297ad,127.0.0.1,POST,http://localhost:8000/operation/in/11,1464553294,,302
a3f368,127.0.0.1,GET,http://localhost:8000/operations,1464553294,,200
9cfeab,127.0.0.1,GET,http://localhost:8000/inventory,1464553303,,200
256f33,127.0.0.1,GET,http://localhost:8000/operation/out/9,1464553305,,200
